Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2015-07-24,Duisburg,Kaiserslautern,德乙,,,2015-07-24
2015-07-25,Frankfurt FSV,RB Leipzig,德乙,,,2015-07-25
2015-07-25,Greuther Furth,Karlsruhe,德乙,,,2015-07-25
2015-07-25,St Pauli,Bielefeld,德乙,,,2015-07-25
2015-07-26,Heidenheim,Munich 1860,德乙,,,2015-07-26
2015-07-26,Braunschweig,Sandhausen,德乙,,,2015-07-26
2015-07-26,Paderborn,Bochum,德乙,,,2015-07-26
2015-07-26,Union Berlin,Fortuna Dusseldorf,德乙,,,2015-07-26
2015-07-27,Freiburg,Nurnberg,德乙,,,2015-07-27
2015-07-31,Bielefeld,Frankfurt FSV,德乙,,,2015-07-31
2015-07-31,Kaiserslautern,Braunschweig,德乙,,,2015-07-31
2015-07-31,Nurnberg,Heidenheim,德乙,,,2015-07-31
2015-08-01,Bochum,Duisburg,德乙,,,2015-08-01
2015-08-01,Munich 1860,Freiburg,德乙,,,2015-08-01
2015-08-02,Fortuna Dusseldorf,Paderborn,德乙,,,2015-08-02
2015-08-02,Karlsruhe,St Pauli,德乙,,,2015-08-02
2015-08-02,Sandhausen,Union Berlin,德乙,,,2015-08-02
2015-08-03,RB Leipzig,Greuther Furth,德乙,,,2015-08-03
2015-08-07,Brighton,Nott'm Forest,英冠,,,2015-08-07
2015-08-07,Lille,Paris SG,法甲,0.74,0.73,2015-08-07
2015-08-08,Sheffield Weds,Bristol City,英冠,,,2015-08-08
2015-08-08,Rotherham,Milton Keynes Dons,英冠,,,2015-08-08
2015-08-08,Leeds,Burnley,英冠,,,2015-08-08
2015-08-08,Feyenoord,Utrecht,荷甲,1.56,1.68,2015-08-08
2015-08-08,Roda,Heracles,荷甲,,,2015-08-08
2015-08-08,Nantes,Guingamp,法甲,0.67,0.75,2015-08-08
2015-08-08,Montpellier,Angers,法甲,1.11,1.6,2015-08-08
2015-08-08,Marseille,Caen,法甲,1.59,0.68,2015-08-08
2015-08-08,Bastia,Rennes,法甲,0.87,0.37,2015-08-08
2015-08-08,Hull,Huddersfield,英冠,,,2015-08-08
2015-08-08,Charlton,QPR,英冠,,,2015-08-08
